dataset,model,keep_ratio,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,mean_backward_ms,mean_memory_mb
svhn,ssb-v2,0.7,20,3,2.2415150833202784,0.186343967129421,2.2264157782028846,0.1958743085433313,10.780249041999925,7.615521454757194,1070.9110674810936
svhn,pruning,0.6,19,3,2.2200451426862284,0.1508797794067461,2.216852084360902,0.1500845113706208,7.890144000004511,1.6564295539204479,710.2606711751018
svhn,dropout,1.0,9,3,1.5381513332261914,0.4677778232796866,1.7553525483161303,0.408458819913952,7.762833541986765,1.5691506505612582,713.5632817044793
mnist,ssb-v1,0.3,3,3,0.2571607297182083,0.9231,0.2386494022011757,0.928,2.612857832980808,1.7787356037340236,586.9347459132907
mnist,dropout,0.6,15,3,0.1509005961815516,0.95545,0.0999693078842014,0.9691,2.1603167499997653,0.5395422609068692,464.2464463397299
svhn,pruning,0.6,10,3,1.777532199093459,0.3021417748474548,1.7040593715701722,0.3345113706207744,7.925352166988887,1.6539330214012022,712.2098603839441
mnist,ssb-v1,0.3,14,3,0.2916626004298528,0.9127666666666666,0.2061236813545227,0.9389,2.634239625011105,1.7843840115839817,586.6732853589197
mnist,dropout,0.8,10,3,0.109253001811107,0.9673333333333334,0.0833654317781329,0.9738,2.1611332909960765,0.5393840423902143,463.0298840618337
mnist,ssb-v2,0.2,8,3,0.7420479554812114,0.7950666666666667,0.5816745846748352,0.8277,2.6318376249982975,1.7801298494777895,571.2183724235963
mnist,dropout,0.4,1,3,0.2406909671147664,0.93115,0.1262444995135068,0.9618,2.158164874999784,0.5370697663373629,464.2519211975835
mnist,dropout,0.4,18,3,0.2338024286190669,0.9360166666666668,0.1221380339965224,0.9626,2.175635166990105,0.5417368221281536,464.19319696162046
svhn,dropout,1.0,3,3,1.2057162882197714,0.6073958802571768,1.2682087973135705,0.5968039336201598,7.7257125840114895,1.5684213697236091,711.1389979639325
mnist,ssb-v1,0.8,3,3,0.0864642434338728,0.9729166666666668,0.1014536762986332,0.969,2.6808835419942625,1.8318464074807248,572.3861607142857
mnist,ssb-v2,0.7,20,3,0.1024058021624883,0.9687833333333332,0.10190183121562,0.9677,2.692465957981767,1.911416281728347,585.3885816453447
mnist,ssb-v2,0.2,1,3,0.4986538281440735,0.8491166666666666,0.3325585998296738,0.9023,2.62914366699988,1.7523462860546672,574.9036958066808
mnist,ssb-v1,0.6,11,3,0.1282827731410662,0.9607,0.1481673547714948,0.9542,2.6478980829997454,1.8479884771953017,593.5284848081023
mnist,ssb-v1,0.3,19,3,0.3659322640736898,0.89435,0.3523465386867523,0.892,2.6385037089930847,1.7713410073439684,587.3809190653874
svhn,dropout,1.0,13,3,1.246367317074511,0.5902234598741417,1.347304080480729,0.5645359557467732,7.754982750018826,1.5698747462611475,708.5739074316463
mnist,ssb-v2,0.8,12,3,0.0901464104890823,0.97285,0.088405576166138,0.9718,2.701718583004549,1.895312777878043,568.5034203980099
svhn,ssb-v2,0.7,10,3,2.2390818739607163,0.1872176037784785,2.211004761735134,0.1958743085433313,10.864367458998458,7.6178360887593515,1065.9673411140197
mnist,ssb-v2,0.7,7,3,0.1060042939603328,0.9673,0.1031004776641726,0.9662,2.701727750012651,1.9010989489059795,584.5387793176973
mnist,dropout,0.4,12,3,0.2340454375267028,0.9343166666666668,0.1224769867196679,0.9631,2.1508598339860328,0.5341199429266047,463.90382906894104
svhn,dense,1.0,6,3,1.3787682168676436,0.5332459696684276,1.3991966287856756,0.5376843884449908,7.709216958988691,1.5718817184569005,710.8291612129145
mnist,ssb-v1,1.0,11,3,0.0683942590375741,0.9794,0.0839971853265538,0.9738,2.6454773329896852,1.5623111445325515,472.9206423240938
