dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,runs,val_accuracy_mean,val_accuracy_std,train_accuracy_mean,train_accuracy_std,forward_ms_mean,forward_ms_std,backward_ms_mean,backward_ms_std,memory_mb_mean,memory_mb_std,epoch_time_mean,epoch_time_std
cifar10,dense,cnn,protocol-v5,1.0,0,0,5,0.74298,0.00856195071230848,0.779068,0.009458600319286177,5.818952286464271,0.012717597597752041,12.529114880305265,0.015242988147251425,723.2691549445865,1.5811403090998088,10.913580125197768,0.04069873401250055
cifar10,dense,mlp,protocol-v5,1.0,0,0,5,0.49932,0.010879430132134662,0.517072,0.0020538062226022643,1.3783370840179296,0.0033205769899239362,1.5837577485239933,0.009085818529865414,705.5445279198636,1.790301813499911,6.0069373667938635,0.01700254073262915
cifar10,ssb-v4,cnn,protocol-v5,0.2,0,1,5,0.17608000000000001,0.010167202171689121,0.19286799999999998,0.0031697507788468115,1.35004083869715,0.004037381287568039,3.0522762300749435,0.01385447692432622,744.789903026428,2.4382958192498467,10.897386550018563,0.029560717403513036
cifar10,ssb-v4,cnn,protocol-v5,0.2,0,10,5,0.24136000000000002,0.005455547635205833,0.220344,0.005573803010512668,1.3456226658402666,0.011224278248474781,2.998726688526229,0.015287305991175504,744.9563299232736,1.4806009393374824,4.874850958376191,0.020672524747343962
cifar10,ssb-v4,cnn,protocol-v5,0.2,0,25,5,0.26516,0.008067403547610597,0.24375200000000002,0.0026721002975187945,1.3379525390071236,0.0076771878112117595,2.9845620920358704,0.01402816792136507,745.1069080349531,0.6526037564394019,4.434724583406933,0.00634070325299175
cifar10,ssb-v4,cnn,protocol-v5,0.2,0,100,5,0.3223,0.017446776206508755,0.320364,0.0075469517025087566,1.3349447591914174,0.004783006447311877,2.9925847631098184,0.009939502667777593,744.7413709505541,0.5008176035457971,4.281528416997753,0.033198367645871946
cifar10,ssb-v4,cnn,protocol-v5,0.4,0,1,5,0.2663,0.03543889106617191,0.264712,0.007510254323256982,2.3889214077325573,0.0118362949038767,5.428824114703697,0.0008776538352655308,744.7346787084399,0.8657136090906656,19.997617558203636,0.018219484315934377
cifar10,ssb-v4,cnn,protocol-v5,0.4,0,10,5,0.35922,0.024564649397050237,0.371456,0.009223756284724789,2.3840498066652076,0.01480790076745918,5.422696376216167,0.004464323110526189,745.956052855925,1.9054059670691454,7.073768199793994,0.006166213141458362
cifar10,ssb-v4,cnn,protocol-v5,0.4,0,25,5,0.38780000000000003,0.0288649441364434,0.40667200000000003,0.004342409469407497,2.3755657520559135,0.010738223864836237,5.419415614797105,0.0054701380651159875,745.1103447357203,1.1152367552499773,6.178306783200242,0.012344111529866354
cifar10,ssb-v4,cnn,protocol-v5,0.4,0,100,5,0.42152,0.02054390420538412,0.482472,0.004659090039911243,2.368030107805562,0.009073723948496605,5.427563369122443,0.009301452359279481,746.5784686700767,2.438056619068806,5.764675549976528,0.010512350240352552
